@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top4,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.237429,0.337133,92.48703,95.179784,12.846286,11.939605,0.906681,1.835184,1.705658,0.129526,1.08366,0.154809,56.662201,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.857143,0.792857,0.181818,0.571429,0.336,0,0.290543,0.000037,290.543,0.037,31053,14385,3550,100,100,?
train_top4,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.237879,0.333845,92.355465,93.899635,13.068679,11.715622,1.353057,1.866954,1.67366,0.193294,1.353057,0.193294,70.862739,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.324,0,0.280526,0.000036,280.526,0.036,31053,14385,3550,100,100,?
train_top4,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.239779,0.335414,93.092877,94.340898,13.068679,11.821487,1.247192,1.866954,1.688784,0.17817,1.247192,0.17817,65.318369,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.329,0,0.284424,0.000041,284.424,0.041,31053,14385,3550,100,100,?
train_top4,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,63,6,4,2,0,66.666667,33.333333,0,0,0.218099,0.306259,89.70188,92.085047,9.938186,8.65486,1.283326,1.656364,1.442477,0.213888,1.283326,0.213888,66.564017,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,1,1,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.966667,0.916667,0.266667,0.666667,0.322,0,0.283191,0.000032,283.191,0.032,31053,14582,3353,100,100,?
train_top6,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.231371,0.330436,89.828802,92.940713,13.068679,11.603084,1.465595,1.866954,1.657583,0.209371,1.587426,0.226775,83.137188,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.602,0.001,0.510927,0.000071,510.927,0.071,46138,19860,4625,100,100,?
train_top6,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.231385,0.3306,89.834247,92.987061,13.068679,11.610525,1.458154,1.866954,1.658646,0.208308,1.606624,0.229518,84.142629,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.606,0,0.522887,0.000084,522.887,0.084,46138,19860,4625,100,100,?
train_top6,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,3,4,0,42.857143,57.142857,0,0,0.260433,0.366248,93.096873,94.200217,15.312664,13.870613,1.44205,2.187523,1.981516,0.206007,1.584938,0.22642,84.515787,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,1,1,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.857143,0.72619,0.12,0.428571,0.596,0,0.511773,0.000049,511.773,0.049,46138,19860,4625,100,100,?
train_top6,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.230533,0.32973,89.800578,93.089862,12.846286,11.503798,1.342489,1.835184,1.6434,0.191784,1.414563,0.20208,73.964413,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.586,0,0.505052,0.000066,505.052,0.066,46138,19860,4625,100,100,?
train_top6,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.236224,0.33577,92.017589,94.795061,12.846286,11.877971,0.968315,1.835184,1.696853,0.138331,1.229319,0.175617,64.27838,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.857143,0.792857,0.181818,0.571429,0.577,0,0.495599,0.000072,495.599,0.072,46138,19860,4625,100,100,?
train_top6,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1104,62,7,4,3,0,57.142857,42.857143,0,0,0.233781,0.331665,91.065985,93.636125,12.846286,11.617639,1.228648,1.835184,1.659663,0.175521,1.251469,0.178781,65.436549,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.576,0,0.488431,0.000049,488.431,0.049,46138,19860,4625,100,100,?
train_top6,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.232141,0.332669,90.426839,93.919454,12.846286,11.695961,1.150325,1.835184,1.670852,0.164332,1.360127,0.194304,71.118048,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.599,0,0.507478,0.000072,507.478,0.072,46138,19860,4625,100,100,?
train_top6,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.234585,0.329871,91.07646,92.781953,13.068679,11.490425,1.578254,1.866954,1.641489,0.225465,1.578254,0.225465,82.656832,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.597,0,0.515081,0.000049,515.081,0.049,46138,19860,4625,100,100,?
train_top6,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.232478,0.326543,90.258588,91.845955,13.068679,11.31627,1.752408,1.866954,1.61661,0.250344,1.752408,0.250344,91.777717,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.594,0,0.509883,0.000071,509.883,0.071,46138,19860,4625,100,100,?
train_top6,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,63,6,4,2,0,66.666667,33.333333,0,0,0.205978,0.291746,84.716709,87.721289,9.938186,7.965727,1.972459,1.656364,1.327621,0.328743,1.972459,0.328743,102.308238,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,1,1,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.966667,0.916667,0.266667,0.666667,0.739,0,0.527366,0.000068,527.366,0.068,46138,20137,4348,100,100,?
train_top8,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.22512,0.322067,87.40167,90.586994,13.068679,11.129031,1.939648,1.866954,1.589862,0.277093,2.089936,0.298562,109.454834,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.982,0,0.83789,0.000101,837.89,0.101,67917,25334,5699,100,100,?
train_top8,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.224433,0.320849,87.135147,90.244315,13.068679,11.053061,2.015618,1.866954,1.579009,0.287945,2.159431,0.30849,113.094451,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.982,0,0.837908,0.000087,837.908,0.087,67917,25334,5699,100,100,?
train_top8,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,3,4,0,42.857143,57.142857,0,0,0.254682,0.357582,91.040908,91.971244,15.312664,13.314758,1.997906,2.187523,1.902108,0.285415,2.142071,0.30601,114.224534,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,1,1,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.857143,0.72619,0.12,0.428571,0.949,0,0.812026,0.000113,812.026,0.113,67917,25334,5699,100,100,?
train_top8,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.225372,0.322541,87.790103,91.060109,12.846286,11.114415,1.731872,1.835184,1.587774,0.24741,1.822409,0.260344,95.289787,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.966,0,0.829048,0.0001,829.048,0.1,67917,25334,5699,100,100,?
train_top8,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.229702,0.327656,89.477115,92.504244,12.846286,11.419002,1.427285,1.835184,1.631286,0.203898,1.699845,0.242835,88.881165,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.880952,0.804762,0.181818,0.571429,0.977,0,0.831285,0.000112,831.285,0.112,67917,25334,5699,100,100,?
train_top8,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.228875,0.324687,89.1549,91.666004,12.846286,11.250501,1.595786,1.835184,1.607214,0.227969,1.614759,0.23068,84.43221,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.977,0,0.829823,0.000126,829.823,0.126,67917,25334,5699,100,100,?
train_top8,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.225635,0.323189,87.892685,91.243183,12.846286,11.191165,1.655121,1.835184,1.598738,0.236446,1.91819,0.274027,100.29796,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.880952,0.804762,0.181818,0.571429,0.967,0,0.826766,0.000099,826.766,0.099,67917,25334,5699,100,100,?
train_top8,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.23087,0.322938,89.634095,90.831869,13.068679,11.064545,2.004133,1.866954,1.580649,0.286305,1.997554,0.285365,104.616594,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.955,0,0.81487,0.000099,814.87,0.099,67917,25334,5699,100,100,?
train_top8,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,62,7,4,3,0,57.142857,42.857143,0,0,0.228505,0.317093,88.715895,89.187953,13.068679,10.777593,2.291086,1.866954,1.539656,0.327298,2.291086,0.327298,119.989533,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.958,0,0.827102,0.000081,827.102,0.081,67917,25334,5699,100,100,?
train_top8,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1105,63,6,4,2,0,66.666667,33.333333,0,0,0.202297,0.288357,83.202744,86.702472,9.938186,7.85518,2.083007,1.656364,1.309197,0.347168,2.083007,0.347168,108.042153,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,1,1,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.966667,0.916667,0.266667,0.666667,0.988,0,0.825018,0.000086,825.018,0.086,67917,25691,5342,100,100,?
train_top10,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.008449,0.014541,3.280449,4.08993,13.068679,0.216709,12.85197,1.866954,0.030958,1.835996,12.85197,1.835996,673.087697,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.398,0,1.196117,0.000134,1196.117,0.134,94846,30807,6772,100,20,?
train_top10,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.008018,0.013587,3.113081,3.821463,13.068679,0.205418,12.863261,1.866954,0.029345,1.837609,12.863261,1.837609,673.679003,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.37,0,1.163923,0.000087,1163.923,0.087,94846,30807,6772,100,20,?
train_top10,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.006926,0.010975,2.475714,2.822928,15.312664,0.17709,15.135574,2.187523,0.025299,2.162225,15.135574,2.162225,807.09457,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.471,0,1.250241,0.000139,1250.241,0.139,94846,30807,6772,100,20,?
train_top10,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.006755,0.010606,2.631451,2.994356,12.846286,0.172542,12.673745,1.835184,0.024649,1.810535,12.673745,1.810535,662.682344,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.392,0.001,1.197208,0.00009,1197.208,0.09,94846,30807,6772,100,20,?
train_top10,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.012668,0.023639,4.934602,6.673689,12.846286,0.328861,12.517425,1.835184,0.04698,1.788204,12.517425,1.788204,654.508747,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.395,0,1.201275,0.000135,1201.275,0.135,94846,30807,6772,100,22.857143,?
train_top10,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.009156,0.015577,3.56642,4.397758,12.846286,0.235212,12.611075,1.835184,0.033602,1.801582,12.611075,1.801582,659.405466,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.332,0,1.164424,0.000189,1164.424,0.189,94846,30807,6772,100,22.857143,?
train_top10,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.028608,0.068067,11.14392,19.216831,12.846286,0.814469,12.031817,1.835184,0.116353,1.718831,12.031817,1.718831,629.117353,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.447,0,1.167118,0.000129,1167.118,0.129,94846,30807,6772,100,31.428571,?
train_top10,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.037158,0.108605,14.426315,30.547144,13.068679,1.162641,11.906038,1.866954,0.166092,1.700863,11.906038,1.700863,623.547022,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.419,0.001,1.100594,0.000087,1100.594,0.087,94846,30807,6772,100,25.714286,?
train_top10,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.017292,0.047606,6.713361,13.390121,13.068679,0.471057,12.597621,1.866954,0.067294,1.79966,12.597621,1.79966,659.766862,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.506,0.001,1.198129,0.000109,1198.129,0.109,94846,30807,6772,100,22.857143,?
train_top10,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,63,6,6,0,0,100,0,0,1,0.01181,0.030051,4.85743,9.035499,9.938186,0.26768,9.670507,1.656364,0.044613,1.611751,9.670507,1.611751,501.593323,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.368,0,1.185907,0.000108,1185.907,0.108,94846,31244,6335,100,23.333333,?
train_top12,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.006435,0.010965,2.498292,3.084227,13.068679,0.164529,12.90415,1.866954,0.023504,1.84345,12.90415,1.84345,675.82049,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.917,0,1.658966,0.000169,1658.966,0.169,119685,36286,7851,100,20,?
train_top12,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.008329,0.015464,3.233532,4.349539,13.068679,0.213865,12.854814,1.866954,0.030552,1.836402,12.854814,1.836402,673.236635,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.964,0.001,1.703584,0.000207,1703.584,0.207,119685,36286,7851,100,22.857143,?
train_top12,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.00629,0.010321,2.248318,2.654483,15.312664,0.160717,15.151947,2.187523,0.02296,2.164564,15.151947,2.164564,807.967618,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.02,0,1.761615,0.000168,1761.615,0.168,119685,36286,7851,100,20,?
train_top12,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.006864,0.011517,2.673777,3.25136,12.846286,0.1757,12.670587,1.835184,0.0251,1.810084,12.670587,1.810084,662.517219,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.046,0.001,1.748523,0.000274,1748.523,0.274,119685,36286,7851,100,20,?
train_top12,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.012192,0.022464,4.749273,6.341998,12.846286,0.315905,12.530382,1.835184,0.045129,1.790055,12.530382,1.790055,655.186223,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.955,0,1.697491,0.000171,1697.491,0.171,119685,36286,7851,100,22.857143,?
train_top12,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.010449,0.020699,4.070383,5.843898,12.846286,0.270673,12.575613,1.835184,0.038668,1.796516,12.575613,1.796516,657.551256,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.895,0.001,1.638278,0.000149,1638.278,0.149,119685,36286,7851,100,25.714286,?
train_top12,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.024731,0.064582,9.633696,18.232909,12.846286,0.709313,12.136973,1.835184,0.10133,1.733853,12.136973,1.733853,634.615755,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.934,0,1.671039,0.000216,1671.039,0.216,119685,36286,7851,100,25.714286,?
train_top12,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.031786,0.097981,12.340722,27.558746,13.068679,0.982749,12.08593,1.866954,0.140393,1.726561,12.08593,1.726561,632.968381,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.968,0,1.697298,0.000113,1697.298,0.113,119685,36286,7851,100,25.714286,?
train_top12,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1105,62,7,7,0,0,100,0,0,1,0.028184,0.079672,10.942426,22.409156,13.068679,0.813397,12.255281,1.866954,0.1162,1.750754,12.255281,1.750754,641.837715,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.039,0,1.763139,0.000172,1763.139,0.172,119685,36286,7851,100,25.714286,?
