@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top20,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000038,0.000385,0.038,0.385,63312,58203,12168,100,20,?
train_top20,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000068,0.000379,0.068,0.379,63312,58203,12168,100,22.857143,?
train_top20,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000047,0.00039,0.047,0.39,63312,58203,12168,100,22.857143,?
train_top20,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000067,0.000365,0.067,0.365,63312,58203,12168,100,20,?
train_top20,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.048334,0.120911,18.765542,34.008194,13.068679,1.568267,11.500412,1.866954,0.224038,1.642916,11.500412,1.642916,602.303449,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000069,0.000456,0.069,0.456,63312,58203,12168,100,28.571429,?
train_top20,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000409,0.041,0.409,63312,58203,12168,100,22.857143,?
train_top20,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000045,0.000285,0.045,0.285,64149,59040,11331,100,20,?
train_top25,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000076,0.00075,0.076,0.75,77917,71908,14873,100,20,?
train_top25,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.00044,0.044,0.44,77917,71908,14873,100,22.857143,?
train_top25,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000057,0.000573,0.057,0.573,77917,71908,14873,100,20,?
train_top25,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000047,0.000551,0.047,0.551,77917,71908,14873,100,20,?
train_top25,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00005,0.000445,0.05,0.445,77917,71908,14873,100,20,?
train_top25,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000043,0.000438,0.043,0.438,77917,71908,14873,100,22.857143,?
train_top25,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000037,0.000415,0.037,0.415,77917,71908,14873,100,22.857143,?
train_top25,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.104456,13.328796,29.379933,13.068679,1.155159,11.91352,1.866954,0.165023,1.701931,11.91352,1.701931,623.938852,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000035,0.000482,0.035,0.482,77917,71908,14873,100,25.714286,?
train_top25,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000437,0.036,0.437,77917,71908,14873,100,22.857143,?
train_top25,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000033,0.000403,0.033,0.403,78954,72945,13836,100,20,?
train_top30,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000058,0.000531,0.058,0.531,92529,85620,17585,100,20,?
train_top30,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.119761,13.328796,33.684766,13.068679,1.155159,11.91352,1.866954,0.165023,1.701931,11.91352,1.701931,623.938852,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000051,0.000527,0.051,0.527,92529,85620,17585,100,22.857143,?
train_top30,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000057,0.000569,0.057,0.569,92529,85620,17585,100,20,?
train_top30,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000048,0.000533,0.048,0.533,92529,85620,17585,100,20,?
train_top30,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000047,0.00053,0.047,0.53,92529,85620,17585,100,20,?
train_top30,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000067,0.000856,0.067,0.856,92529,85620,17585,100,22.857143,?
train_top30,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000044,0.000797,0.044,0.797,92529,85620,17585,100,22.857143,?
train_top30,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.048334,0.105772,18.765542,29.750197,13.068679,1.400264,11.668415,1.866954,0.200038,1.666916,11.668415,1.666916,611.102143,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000051,0.000645,0.051,0.645,92529,85620,17585,100,28.571429,?
train_top30,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.119761,13.328796,33.684766,13.068679,1.155159,11.91352,1.866954,0.165023,1.701931,11.91352,1.701931,623.938852,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000057,0.000549,0.057,0.549,92529,85620,17585,100,22.857143,?
train_top30,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.00051,0.044,0.51,93766,86857,16348,100,20,?
train_top4,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000048,0.000114,0.048,0.114,16614,14385,3550,100,20,?
train_top4,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.89205,17.27196,13.068679,0.574049,12.49463,1.866954,0.082007,1.784947,12.49463,1.784947,654.372949,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000029,0.000098,0.029,0.098,16614,14385,3550,100,22.857143,?
train_top4,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000054,0.00015,0.054,0.15,16614,14385,3550,100,20,?
train_top4,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000119,0.036,0.119,16614,14385,3550,100,20,?
train_top4,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.463462,2.231788,12.846286,0.160941,12.685345,1.835184,0.022992,1.812192,12.685345,1.812192,663.288899,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000101,0.036,0.101,16614,14385,3550,100,20,?
train_top4,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000029,0.000094,0.029,0.094,16614,14385,3550,100,22.857143,?
train_top4,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.119761,13.373078,33.810984,12.846286,1.155159,11.691127,1.835184,0.165023,1.670161,11.691127,1.670161,611.303436,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000025,0.00009,0.025,0.09,16614,14385,3550,100,22.857143,?
train_top4,1,8,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.062338,0.147511,24.202288,41.489964,13.068679,1.981374,11.087305,1.866954,0.283053,1.583901,11.079451,1.582779,580.256702,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000028,0.000115,0.028,0.115,16614,14385,3550,100,28.571429,?
train_top4,1,9,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.086483,13.328796,24.324831,13.068679,0.987156,12.081522,1.866954,0.141022,1.725932,12.081522,1.725932,632.737546,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000029,0.000098,0.029,0.098,16614,14385,3550,100,25.714286,?
train_top4,1,10,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.006226,0.007782,2.560562,2.339899,9.938186,0.135786,9.802401,1.656364,0.022631,1.633733,9.802401,1.633733,508.434447,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000025,0.000081,0.025,0.081,16811,14582,3353,100,20,?
train_top6,1,1,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000038,0.000145,0.038,0.145,22449,19860,4625,100,20,?
train_top6,1,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.455305,2.223457,13.068679,0.160941,12.907737,1.866954,0.022992,1.843962,12.907737,1.843962,676.008352,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000043,0.000146,0.043,0.146,22449,19860,4625,100,20,?
train_top6,1,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.006324,0.007905,2.260677,2.03323,15.312664,0.160941,15.151722,2.187523,0.022992,2.164532,15.151722,2.164532,807.95566,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.00012,0.046,0.12,22449,19860,4625,100,20,?
train_top6,1,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000074,0.000254,0.074,0.254,22449,19860,4625,100,22.857143,?
train_top6,1,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000157,0.041,0.157,22449,19860,4625,100,22.857143,?
train_top6,1,6,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.020327,0.061408,7.91827,17.336678,12.846286,0.574049,12.272237,1.835184,0.082007,1.753177,12.272237,1.753177,641.688414,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000027,0.000137,0.027,0.137,22449,19860,4625,100,22.857143,?
train_top6,1,7,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.034331,0.119761,13.373078,33.810984,12.846286,1.155159,11.691127,1.835184,0.165023,1.670161,11.691127,1.670161,611.303436,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000031,0.000163,0.031,0.163,22449,19860,4625,100,22.857143,?
