@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top10,1,3,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.059,0,0.059213,0.00002,59.213,0.02,18666,30807,6772,100,20,?,1,1,?
train_top10,1,4,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0.000066,0.000114,12.846286,0.000004,12.846282,1.835184,0.000001,1.835183,12.846282,1.835183,671.703955,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.041,0,0.041524,0.000025,41.524,0.025,18666,30807,6772,100,20,?,1,1,?
train_top10,1,5,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.050259,0.088146,19.577591,24.885465,12.846286,1.430476,11.415811,1.835184,0.204354,1.63083,11.415811,1.63083,596.907728,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.03,0,0.03035,0.00003,30.35,0.03,18666,30807,6772,100,42.857143,?,1,1,?
train_top10,1,6,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0.000011,0.000021,12.846286,0.000001,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704138,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.05,0,0.049322,0.000021,49.322,0.021,18666,30807,6772,100,20,?,1,1,?
train_top10,1,7,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.026874,0.066972,10.468382,18.907754,12.846286,0.749394,12.096893,1.835184,0.107056,1.728128,12.096893,1.728128,632.520022,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.033,0,0.032831,0.000029,32.831,0.029,18666,30807,6772,100,25.714286,?,1,1,?
train_top10,1,8,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.049171,0.144437,19.090275,40.625441,13.068679,1.75689,11.311788,1.866954,0.250984,1.61597,11.373691,1.624813,595.666767,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0.044,0.001,0.038738,0.000021,38.738,0.021,18666,30807,6772,100,28.571429,?,1,1,?
train_top10,1,9,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000093,0.000268,0.036051,0.07548,13.068679,0.002345,13.066333,1.866954,0.000335,1.866619,13.066333,1.866619,684.314402,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.036,0,0.035987,0.00002,35.987,0.02,18666,30807,6772,100,20,?,1,1,?
train_top10,1,10,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,63,6,6,0,0,100,0,0,1,0.005667,0.021762,2.330635,6.54322,9.938186,0.128079,9.810107,1.656364,0.021347,1.635018,9.810107,1.635018,508.834167,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.042,0,0.041998,0.000018,41.998,0.018,18666,31244,6335,100,23.333333,?,1,1,?
train_top12,1,1,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.007175,0.014908,2.785611,4.193164,13.068679,0.184831,12.883848,1.866954,0.026404,1.84055,12.883848,1.84055,674.75722,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.043,0,0.042121,0.000027,42.121,0.027,21115,36286,7851,100,22.857143,?,1,1,?
train_top12,1,2,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.044265,0.119717,17.185523,33.672419,13.068679,1.399748,11.66893,1.866954,0.199964,1.66699,11.66146,1.665923,610.737893,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.034,0,0.034394,0.000021,34.394,0.021,21115,36286,7851,100,34.285714,?,1,1,?
train_top12,1,3,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.00001,0.000042,0.003617,0.010692,15.312664,0.000255,15.312408,2.187523,0.000036,2.187487,15.312408,2.187487,816.524136,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.047,0,0.046697,0.000022,46.697,0.022,21115,36286,7851,100,20,?,1,1,?
train_top12,1,4,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000014,0.000056,0.005396,0.015747,12.846286,0.00035,12.845937,1.835184,0.00005,1.835134,12.845937,1.835134,671.685887,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.048,0,0.047056,0.000025,47.056,0.025,21115,36286,7851,100,20,?,1,1,?
train_top12,1,5,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.050259,0.088146,19.577591,24.885465,12.846286,1.430476,11.415811,1.835184,0.204354,1.63083,11.415811,1.63083,596.907728,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.037,0,0.036524,0.000023,36.524,0.023,21115,36286,7851,100,42.857143,?,1,1,?
train_top12,1,6,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.001562,0.006304,0.608292,1.779706,12.846286,0.039939,12.806347,1.835184,0.005706,1.829478,12.806347,1.829478,669.615853,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.048,0,0.043336,0.000022,43.336,0.022,21115,36286,7851,100,20,?,1,1,?
train_top12,1,7,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.013447,0.042939,5.237895,12.122524,12.846286,0.370408,12.475879,1.835184,0.052915,1.782268,12.475879,1.782268,652.336377,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.04,0,0.040042,0.000026,40.042,0.026,21115,36286,7851,100,22.857143,?,1,1,?
train_top12,1,8,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.071968,0.202268,27.941279,56.891279,13.068679,3.057631,10.011048,1.866954,0.436804,1.43015,10.578346,1.511192,554.012699,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.916667,0.95,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.928571,0.9,0.880952,0.857143,0.042,0,0.042123,0.000023,42.123,0.023,21115,36286,7851,100,31.428571,?,1,1,?
train_top12,1,9,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.001565,0.004248,0.607563,1.194869,13.068679,0.0398,13.028879,1.866954,0.005686,1.861268,13.028879,1.861268,682.352835,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.037,0,0.036896,0.000021,36.896,0.021,21115,36286,7851,100,20,?,1,1,?
train_top12,1,10,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,63,6,6,0,0,100,0,0,1,0.000903,0.003497,0.371542,1.051588,9.938186,0.019683,9.918504,1.656364,0.00328,1.653084,9.918504,1.653084,514.456528,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.044,0,0.043852,0.000019,43.852,0.019,21115,36803,7334,100,20,?,1,1,?
train_top15,1,1,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.015502,0.044822,6.018414,12.607065,13.068679,0.420331,12.648348,1.866954,0.060047,1.806907,12.648348,1.806907,662.423511,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.047,0,0.046563,0.000027,46.563,0.027,24848,44500,9465,100,25.714286,?,1,1,?
train_top15,1,2,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.044389,0.121922,17.233991,34.292746,13.068679,1.418694,11.649984,1.866954,0.202671,1.664283,11.641951,1.663136,609.716183,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.038,0,0.037914,0.000024,37.914,0.024,24848,44500,9465,100,34.285714,?,1,1,?
train_top15,1,3,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.014684,0.035203,5.249116,9.05426,15.312664,0.389637,14.923027,2.187523,0.055662,2.131861,14.923027,2.131861,795.760632,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.044,0,0.043864,0.000026,43.864,0.026,24848,44500,9465,100,25.714286,?,1,1,?
train_top15,1,4,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.083,0,0.077631,0.000031,77.631,0.031,24848,44500,9465,100,20,?,1,1,?
train_top15,1,5,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.050259,0.088146,19.577591,24.885465,12.846286,1.430476,11.415811,1.835184,0.204354,1.63083,11.415811,1.63083,596.907728,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.042,0,0.041514,0.000026,41.514,0.026,24848,44500,9465,100,42.857143,?,1,1,?
train_top15,1,6,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000002,0.00001,0.000937,0.002842,12.846286,0.000061,12.846226,1.835184,0.000009,1.835175,12.846226,1.835175,671.701001,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.062,0,0.062004,0.000025,62.004,0.025,24848,44500,9465,100,20,?,1,1,?
train_top15,1,7,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.003068,0.010452,1.19528,2.950867,12.846286,0.079267,12.767019,1.835184,0.011324,1.82386,12.767019,1.82386,667.559465,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.046,0,0.045581,0.000027,45.581,0.027,24848,44500,9465,100,20,?,1,1,?
train_top15,1,8,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.10561,0.236545,41.002628,66.532235,13.068679,4.576589,8.49209,1.866954,0.653798,1.213156,9.241919,1.320274,484.020898,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.833333,0.916667,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.880952,0.880952,0.880952,0.857143,0.038,0,0.037645,0.000024,37.645,0.024,24848,44500,9465,100,40,?,1,1,?
train_top15,1,9,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.00001,0.00004,0.003978,0.011313,13.068679,0.000259,13.06842,1.866954,0.000037,1.866917,13.06842,1.866917,684.423687,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.052,0,0.052025,0.000024,52.025,0.024,24848,44500,9465,100,20,?,1,1,?
train_top15,1,10,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,63,6,6,0,0,100,0,0,1,0.007198,0.024812,2.960343,7.460339,9.938186,0.164743,9.773443,1.656364,0.027457,1.628907,9.773443,1.628907,506.932484,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.045,0,0.044515,0.000021,44.515,0.021,24848,45137,8828,100,23.333333,?,1,1,?
train_top2,1,1,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000432,0.001316,0.167749,0.370211,13.068679,0.01093,13.057748,1.866954,0.001561,1.865393,13.057748,1.865393,683.864781,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.023,0,0.022789,0.000018,22.789,0.018,8881,8904,2469,100,20,?,1,1,?
train_top2,1,2,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000195,0.00066,0.07582,0.18562,13.068679,0.004936,13.063743,1.866954,0.000705,1.866249,13.063743,1.866249,684.178725,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.02,0,0.020092,0.000014,20.092,0.014,8881,8904,2469,100,20,?,1,1,?
train_top2,1,3,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.048206,0.07951,17.232065,20.450363,15.312664,1.339452,13.973211,2.187523,0.19135,1.996173,13.973211,1.996173,745.112343,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.017,0,0.016163,0.000015,16.163,0.015,8881,8904,2469,100,42.857143,?,1,1,?
train_top2,1,4,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.001865,0.00514,0.726376,1.451196,12.846286,0.047418,12.798869,1.835184,0.006774,1.82841,12.798869,1.82841,669.224812,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.02,0,0.020053,0.000014,20.053,0.014,8881,8904,2469,100,20,?,1,1,?
train_top2,1,5,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.072117,0.127653,28.092266,36.039246,12.846286,2.18603,10.660257,1.835184,0.31229,1.522894,10.660257,1.522894,557.401478,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.016,0,0.015791,0.000024,15.791,0.024,8881,8904,2469,100,48.571429,?,1,1,?
train_top2,1,6,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.003077,0.009004,1.198501,2.541957,12.846286,0.078873,12.767413,1.835184,0.011268,1.823916,12.767413,1.823916,667.580067,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.022,0,0.021475,0.000015,21.475,0.015,8881,8904,2469,100,20,?,1,1,?
train_top2,1,7,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.005347,0.017922,2.082679,5.059804,12.846286,0.139251,12.707035,1.835184,0.019893,1.815291,12.707035,1.815291,664.423043,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.025,0,0.019544,0.000012,19.544,0.012,8881,8904,2469,100,22.857143,?,1,1,?
train_top2,1,8,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.128846,0.276791,50.023825,77.852169,13.068679,7.068809,5.999869,1.866954,1.00983,0.857124,8.551959,1.221708,447.886043,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.75,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.833333,0.867347,0.880952,0.857143,0.016,0,0.015246,0.000012,15.246,0.012,8881,8904,2469,100,45.714286,?,1,1,?
train_top2,1,9,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.002454,0.005774,0.952628,1.624095,13.068679,0.062424,13.006254,1.866954,0.008918,1.858036,13.006254,1.858036,681.167922,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.019,0,0.019331,0.000013,19.331,0.013,8881,8904,2469,100,20,?,1,1,?
train_top2,1,10,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,63,6,6,0,0,100,0,0,1,0.000197,0.000539,0.080943,0.16194,9.938186,0.004262,9.933924,1.656364,0.00071,1.655654,9.933924,1.655654,515.256362,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.019,0,0.019474,0.000011,19.474,0.011,8881,9021,2352,100,20,?,1,1,?
train_top20,1,1,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000933,0.003057,0.362327,0.859759,13.068679,0.023682,13.044997,1.866954,0.003383,1.863571,13.044997,1.863571,683.196944,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.068,0,0.068032,0.000031,68.032,0.031,30976,58203,12168,100,20,?,1,1,?
train_top20,1,2,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.059742,0.174999,23.194717,49.221545,13.068679,2.312194,10.756485,1.866954,0.330313,1.536641,10.756485,1.536641,563.342242,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0.056,0,0.055913,0.000032,55.913,0.032,30976,58203,12168,100,28.571429,?,1,1,?
train_top20,1,3,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000112,0.000322,0.040046,0.082792,15.312664,0.00283,15.309834,2.187523,0.000404,2.187119,15.309834,2.187119,816.386866,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.06,0,0.059339,0.00003,59.339,0.03,30976,58203,12168,100,20,?,1,1,?
train_top20,1,4,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.017737,0.038126,6.909112,10.763867,12.846286,0.474568,12.371719,1.835184,0.067795,1.767388,12.371719,1.767388,646.89007,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.052,0,0.052673,0.000029,52.673,0.029,30976,58203,12168,100,28.571429,?,1,1,?
train_top20,1,5,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.007952,0.013784,3.097535,3.891598,12.846286,0.203972,12.642314,1.835184,0.029139,1.806045,12.642314,1.806045,661.038916,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.054,0,0.053851,0.000028,53.851,0.028,30976,58203,12168,100,22.857143,?,1,1,?
train_top20,1,6,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000037,0.000099,0.014304,0.02797,12.846286,0.000927,12.845359,1.835184,0.000132,1.835051,12.845359,1.835051,671.655694,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.069,0,0.069033,0.000029,69.033,0.029,30976,58203,12168,100,20,?,1,1,?
train_top20,1,7,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.011063,0.034969,4.30953,9.872622,12.846286,0.300888,12.545398,1.835184,0.042984,1.7922,12.545398,1.7922,655.971388,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.056,0,0.055657,0.000029,55.657,0.029,30976,58203,12168,100,22.857143,?,1,1,?
train_top20,1,8,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.079132,0.24167,30.722624,67.973832,13.068679,6.133894,6.934785,1.866954,0.876271,0.990684,10.425006,1.489287,545.981932,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.833333,0.916667,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.880952,0.880952,0.880952,0.857143,0.054,0,0.049588,0.000028,49.588,0.028,30976,58203,12168,85.714286,28.571429,?,1,1,?
train_top20,1,9,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.007955,0.01916,3.088342,5.389133,13.068679,0.206905,12.861774,1.866954,0.029558,1.837396,12.861774,1.837396,673.601132,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.052,0,0.051963,0.000028,51.963,0.028,30976,58203,12168,100,22.857143,?,1,1,?
train_top20,1,10,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,63,6,6,0,0,100,0,0,1,0.002169,0.007031,0.892272,2.113995,9.938186,0.047665,9.890521,1.656364,0.007944,1.64842,9.890521,1.64842,513.005127,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.054,0,0.053832,0.000024,53.832,0.024,30976,59040,11331,100,20,?,1,1,?
train_top25,1,1,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,7,0,0,100,0,0,1,0.000043,0.000127,0.016758,0.035624,13.068679,0.00109,13.067589,1.866954,0.000156,1.866798,13.067589,1.866798,684.380147,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.072,0,0.07074,0.000053,70.74,0.053,37106,71908,14873,100,20,?,1,1,?
train_top25,1,2,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.059742,0.174999,23.194717,49.221545,13.068679,2.312194,10.756485,1.866954,0.330313,1.536641,10.756485,1.536641,563.342242,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0.059,0,0.058944,0.000033,58.944,0.033,37106,71908,14873,100,28.571429,?,1,1,?
